0.9,1.22,0.0,1.0
0.92,1.33,0.0,1.0
0.95,1.43,0.0,1.0
0.96,1.53,0.0,1.0
0.98,1.64,0.0,1.0
0.95,1.76,0.0,1.0
0.9,1.88,0.0,1.0
0.83,1.98,0.0,1.0
0.75,2.05,0.0,1.0
0.65,2.14,0.0,1.0
0.56,2.21,0.0,1.0
0.44,2.28,0.0,1.0
0.35,2.33,0.0,1.0
0.26,2.38,0.0,1.0
0.19,2.46,0.0,1.0
0.1,2.55,0.0,1.0
0.01,2.63,0.0,1.0
-0.07,2.7,0.0,1.0
-0.18,2.77,0.0,1.0
-0.3,2.83,0.0,1.0
-0.39,2.89,0.0,1.0
-0.49,2.92,0.0,1.0
-0.6,2.94,0.0,1.0
-0.7,2.95,0.0,1.0
-0.82,2.94,0.0,1.0
-0.94,2.94,0.0,1.0
-1.06,2.94,0.0,1.0
-1.17,2.92,0.0,1.0
-1.29,2.92,0.0,1.0
-1.42,2.92,0.0,1.0
-1.55,2.92,0.0,1.0
-1.68,2.92,0.0,1.0
-1.78,2.92,0.0,1.0
-1.89,2.92,0.0,1.0
-1.99,2.92,0.0,1.0
-2.11,2.93,0.0,1.0
-2.24,2.94,0.0,1.0
-2.35,2.95,0.0,1.0
-2.47,2.99,0.0,1.0
-2.57,3.01,0.0,1.0
-2.69,3.04,0.0,1.0
-2.82,3.05,0.0,1.0
-2.92,3.03,0.0,1.0
-3.02,3.03,0.0,1.0
-3.13,2.95,0.0,1.0
-3.23,2.89,0.0,1.0
-3.31,2.82,0.0,1.0
-3.38,2.71,0.0,1.0
-3.44,2.61,0.0,1.0
-3.5,2.49,0.0,1.0
-3.54,2.36,0.0,1.0
-3.58,2.24,0.0,1.0
-3.64,2.12,0.0,1.0
-3.7,2.03,0.0,1.0
-3.76,1.93,0.0,1.0
-3.81,1.84,0.0,1.0
-3.82,1.74,0.0,1.0
-3.83,1.63,0.0,1.0
-3.81,1.51,0.0,1.0
-3.78,1.4,0.0,1.0
-3.73,1.3,0.0,1.0
-3.63,1.22,0.0,1.0
-3.57,1.13,0.0,1.0
-3.52,1.04,0.0,1.0
-3.5,0.94,0.0,1.0
-3.46,0.76,0.0,1.0
-3.4,0.65,0.0,1.0
-3.31,0.56,0.0,1.0
-3.22,0.48,0.0,1.0
-3.12,0.4,0.0,1.0
-3.06,0.32,0.0,1.0
-3.0,0.22,0.0,1.0
-2.92,0.13,0.0,1.0
-2.84,0.05,0.0,1.0
-2.77,-0.03,0.0,1.0
-2.71,-0.11,0.0,1.0
-2.61,-0.16,0.0,1.0
-2.49,-0.21,0.0,1.0
-2.37,-0.26,0.0,1.0
-2.24,-0.3,0.0,1.0
-2.1,-0.33,0.0,1.0
-1.97,-0.35,0.0,1.0
-1.82,-0.36,0.0,1.0
-1.71,-0.37,0.0,1.0
-1.6,-0.38,0.0,1.0
-1.48,-0.39,0.0,1.0
-1.38,-0.41,0.0,1.0
-1.28,-0.43,0.0,1.0
-1.16,-0.45,0.0,1.0
-1.04,-0.48,0.0,1.0
-0.91,-0.51,0.0,1.0
-0.78,-0.54,0.0,1.0
-0.66,-0.53,0.0,1.0
-0.56,-0.55,0.0,1.0
-0.46,-0.56,0.0,1.0
-0.36,-0.54,0.0,1.0
-0.24,-0.51,0.0,1.0
-0.13,-0.48,0.0,1.0
0.01,-0.46,0.0,1.0
0.12,-0.45,0.0,1.0
0.22,-0.41,0.0,1.0
0.36,-0.36,0.0,1.0
0.47,-0.3,0.0,1.0
0.58,-0.24,0.0,1.0
0.68,-0.14,0.0,1.0
0.74,-0.03,0.0,1.0
0.8,0.07,0.0,1.0
0.83,0.17,0.0,1.0
0.85,0.29,0.0,1.0
0.85,0.39,0.0,1.0
0.87,0.5,0.0,1.0
0.91,0.6,0.0,1.0
0.96,0.76,0.0,1.0
0.97,0.86,0.0,1.0
0.95,0.98,0.0,1.0
0.92,1.1,0.0,1.0
0.86,1.22,0.0,1.0
0.82,1.32,0.0,1.0
0.8,1.42,0.0,1.0
